study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
0.9527054501701645,0.6838653754375715,0.29069540370505464,10,-0.49408924265783005,0.6338185967700833,0.8785775636681928
0.32080696313610435,0.966986688417584,-1.4666571627738656,6,-0.16385707412425377,-0.5632217190940044,-0.5906994978420296
0.004857719619074241,-0.7883654520584934,1.462263781357668,5,-0.16385707412425377,1.317841634406705,0.8785775636681928
-1.5748884979660762,-0.7883654520584934,0.29069540370505464,2,-0.49408924265783005,1.032832035391446,-0.7239086495621718
0.32080696313610435,-1.4678566032105234,1.462263781357668,4,-0.8243214111914063,-1.1902428369275742,-0.5138225744612513
0.9527054501701645,-0.5052441390784809,-1.4666571627738656,9,0.0012590101425344051,-0.3352140398817972,0.3676111160252607
0.9527054501701645,-0.9016139772504984,0.29069540370505464,0,-0.9894374954581946,-0.7342274785031597,0.6976517008841192
0.9527054501701645,1.080235213609589,-1.4666571627738656,6,-0.3289731583910419,-1.6462581953519886,-0.05189830207847068
-1.258939254449046,1.646477839569614,-0.8808729739475588,3,-1.3196696639917709,-1.1332409171245224,-1.8333221817985774
1.2686546936871945,1.533229314377609,0.29069540370505464,7,0.0012590101425344051,0.23480515814872077,0.8785775636681928
-0.6270407674149859,-0.6751169268664884,-1.4666571627738656,7,-1.3196696639917709,0.17780323834566897,-1.1036541417792922
-0.942990010932016,-1.4112323406145209,0.8764795925313613,8,-0.16385707412425377,0.006797478936513577,-1.1394416750772411
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,0,0.49660726294289886,1.3748435542097568,0.8785775636681928
-0.31109152389795586,-0.16549856350246592,0.8764795925313613,4,0.8268394314764752,0.8618262759822906,0.7168709317293142
-0.942990010932016,-1.5244808658065259,-0.2950887851212521,5,1.652419852810416,-0.392215959684849,0.20988087667504227
1.5846039372042247,1.193483738801594,-0.2950887851212521,9,-1.1545535797249826,-1.1332409171245224,0.38815581106667485
0.6367562066531344,-1.5811051284025284,-0.2950887851212521,5,1.487303768543628,0.06379939873956537,-0.29976010677166975
0.004857719619074241,0.5706168502455665,1.462263781357668,10,-1.1545535797249826,1.0898339551944978,-0.5496101077591994
-1.5748884979660762,1.3633565265896015,-1.4666571627738656,0,0.6617233472096871,0.12080131854261716,-0.5231008238347936
-1.258939254449046,1.2501080013975965,-0.8808729739475588,3,-1.6499018325253472,-0.5062197992909526,-0.21095400562490824
-1.5748884979660762,0.17424701207354903,-0.8808729739475588,4,-0.9894374954581946,0.3488089977548244,-1.9705077261073802
1.5846039372042247,-0.10887430090646343,1.462263781357668,2,-1.6499018325253472,-0.4492178794879008,0.7612739823026949
-0.6270407674149859,0.966986688417584,-0.8808729739475588,6,0.0012590101425344051,0.3488089977548244,-1.9135127656699067
-1.5748884979660762,0.6838653754375715,-1.4666571627738656,7,-0.49408924265783005,0.747822436376187,-0.7901818593731877
1.2686546936871945,0.8537381632255789,-0.2950887851212521,6,1.652419852810416,0.9188281957853424,0.8785775636681928
0.004857719619074241,1.3633565265896015,-1.4666571627738656,8,0.6617233472096871,-0.392215959684849,0.1237257039207218
0.004857719619074241,-0.9016139772504984,-1.4666571627738656,6,1.1570716000100516,-1.532254355745885,-0.9956288097873366
0.32080696313610435,0.9103624258215814,-1.4666571627738656,7,0.0012590101425344051,1.3748435542097568,0.3444154925914046
0.32080696313610435,-1.6943536535945334,0.8764795925313613,0,-0.8243214111914063,0.3488089977548244,-0.048584641587919135
-1.258939254449046,-1.2979838154225158,-0.8808729739475588,9,-0.16385707412425377,-1.4182505161397814,-2.024189026054303
0.32080696313610435,-1.4112323406145209,1.462263781357668,7,-0.49408924265783005,-0.7342274785031597,-1.7378887596707142
0.004857719619074241,-0.7883654520584934,0.29069540370505464,8,-1.484785748258559,1.2608397146036532,-0.464780399201099
-1.5748884979660762,-0.9582382398465009,-0.8808729739475588,5,1.652419852810416,-1.4752524359428332,-1.7325869028858332
-0.31109152389795586,-1.4678566032105234,-0.2950887851212521,3,-1.1545535797249826,0.12080131854261716,-1.6875211202143423
0.004857719619074241,0.28749553726555405,-0.2950887851212521,7,0.6617233472096871,1.317841634406705,0.7049417539633309
-1.258939254449046,-1.2413595528265133,0.29069540370505464,0,-1.1545535797249826,0.12080131854261716,-1.2931955218387976
-1.258939254449046,-1.2979838154225158,0.8764795925313613,1,1.487303768543628,1.2608397146036532,0.7897714625214313
-1.5748884979660762,1.306732263993599,0.8764795925313613,4,-0.8243214111914063,0.8618262759822906,-0.27722721543592416
1.2686546936871945,0.400744062457559,-1.4666571627738656,4,0.16637509440932258,0.23480515814872077,0.8785775636681928
-0.6270407674149859,0.28749553726555405,0.8764795925313613,2,0.3314911786761107,1.6598531532250156,0.8361627093891426
1.2686546936871945,1.5898535769736115,0.29069540370505464,10,0.3314911786761107,1.4888473938158602,0.8785775636681928
1.2686546936871945,0.7971139006295765,0.29069540370505464,0,0.9919555157432633,-0.1642082804726418,0.8785775636681928
1.5846039372042247,-0.2787470886944709,0.8764795925313613,5,-0.8243214111914063,-0.8482313181092633,0.19596350261472933
1.2686546936871945,0.06099848688154406,-1.4666571627738656,1,-0.9894374954581946,-1.7032601151550404,-0.03201633913516516
0.004857719619074241,-0.2787470886944709,-0.2950887851212521,4,-0.49408924265783005,0.12080131854261716,-0.5250890201291242
0.9527054501701645,-0.8449897146544959,-1.4666571627738656,0,-0.9894374954581946,1.1468358749975496,0.8785775636681928
1.2686546936871945,-1.2979838154225158,-1.4666571627738656,4,-0.16385707412425377,-1.0762389973214705,-0.131426153851689
0.004857719619074241,0.966986688417584,-0.8808729739475588,5,-0.6592053269246182,1.4318454740128086,0.252958463052203
1.2686546936871945,-1.6377293909985309,-1.4666571627738656,3,1.3221876842768396,-0.7912293983062115,0.8785775636681928
0.9527054501701645,0.8537381632255789,-0.8808729739475588,6,1.652419852810416,0.46281283736092793,0.8785775636681928
1.2686546936871945,-0.8449897146544959,-0.8808729739475588,10,1.1570716000100516,1.2608397146036532,0.8785775636681928
1.2686546936871945,0.513992587649564,0.29069540370505464,5,-1.484785748258559,0.46281283736092793,0.711569074944433
0.9527054501701645,0.06099848688154406,-0.8808729739475588,10,0.9919555157432633,-0.4492178794879008,-0.20366395254569652
0.6367562066531344,-0.8449897146544959,-0.2950887851212521,8,-0.9894374954581946,1.4318454740128086,0.09257729530954441
0.9527054501701645,-0.3353713512904734,1.462263781357668,3,0.6617233472096871,-0.4492178794879008,0.8785775636681928
-0.6270407674149859,-0.5052441390784809,0.8764795925313613,7,-1.3196696639917709,-0.5632217190940044,-1.0168362369268613
1.5846039372042247,0.0043742242855415595,1.462263781357668,4,-0.6592053269246182,1.4888473938158602,0.8785775636681928
-1.258939254449046,0.9103624258215814,-1.4666571627738656,6,-1.1545535797249826,-0.392215959684849,-2.040094596408947
-1.5748884979660762,-0.10887430090646343,0.29069540370505464,5,-0.49408924265783005,-1.7032601151550404,-1.2825918082690353
0.6367562066531344,1.0236109510135865,0.29069540370505464,10,-1.484785748258559,1.1468358749975496,0.8659856538041
0.9527054501701645,-0.9016139772504984,-0.8808729739475588,4,0.0012590101425344051,1.4318454740128086,0.8785775636681928
-0.942990010932016,1.3633565265896015,-0.2950887851212521,3,1.3221876842768396,1.7168550730280674,0.6380058120542054
-1.5748884979660762,0.6838653754375715,-1.4666571627738656,4,0.16637509440932258,-1.1332409171245224,-1.6345025523655297
-1.5748884979660762,0.28749553726555405,-0.8808729739475588,5,1.652419852810416,-0.2782121200787454,-0.3083756240471015
-0.31109152389795586,-0.7883654520584934,1.462263781357668,1,0.3314911786761107,-1.3042466765336778,0.05678976201159541
0.9527054501701645,1.2501080013975965,-0.8808729739475588,6,1.3221876842768396,1.4318454740128086,0.8785775636681928
-1.5748884979660762,-1.1847352902305108,-0.8808729739475588,7,1.487303768543628,-0.7342274785031597,-1.6099814647354536
-0.942990010932016,1.080235213609589,-0.2950887851212521,9,0.49660726294289886,0.8048243561792388,0.19530077051661884
0.9527054501701645,0.7971139006295765,-0.2950887851212521,10,-0.6592053269246182,1.7168550730280674,0.4709973233304447
1.5846039372042247,-1.0148625024425033,-0.8808729739475588,9,0.3314911786761107,0.5198147571639797,0.8785775636681928
-1.5748884979660762,-1.5811051284025284,1.462263781357668,6,0.0012590101425344051,0.5768166769670315,-1.4887014907812945
-1.5748884979660762,0.17424701207354903,-1.4666571627738656,10,1.652419852810416,0.2918070779517726,-0.9134500296216772
-0.31109152389795586,-1.1847352902305108,-0.2950887851212521,0,1.487303768543628,-0.8482313181092633,0.569744405948859
-1.5748884979660762,0.5706168502455665,0.29069540370505464,9,-1.484785748258559,-0.2782121200787454,-1.7511434016329177
1.2686546936871945,0.34411979986155655,-0.2950887851212521,2,-0.8243214111914063,0.06379939873956537,0.4670209307417845
-0.31109152389795586,1.3633565265896015,1.462263781357668,9,1.487303768543628,0.9758301155883942,0.8785775636681928
-0.31109152389795586,-1.2413595528265133,0.29069540370505464,1,-1.484785748258559,-0.05020444086653822,-0.5800957842722673
1.5846039372042247,-1.0714867650385058,-0.8808729739475588,0,0.8268394314764752,1.3748435542097568,0.8785775636681928
-1.5748884979660762,-0.4486198764824784,-1.4666571627738656,4,-0.16385707412425377,1.3748435542097568,-0.12877522545924888
1.5846039372042247,1.646477839569614,-1.4666571627738656,9,1.487303768543628,-1.532254355745885,0.8785775636681928
0.6367562066531344,0.4573683250535615,-0.8808729739475588,7,0.9919555157432633,-0.2782121200787454,0.7374156267707292
-1.5748884979660762,0.17424701207354903,-0.8808729739475588,1,0.16637509440932258,-0.9052332379123151,-0.2778899475340346
-0.31109152389795586,-1.4678566032105234,-1.4666571627738656,7,-1.3196696639917709,-0.10720636066959001,-3.0719684731664643
0.9527054501701645,-0.9582382398465009,-0.8808729739475588,4,0.9919555157432633,-1.6462581953519886,0.7486820724386021
-1.5748884979660762,-1.2979838154225158,1.462263781357668,5,-0.8243214111914063,0.12080131854261716,-2.482136905848423
0.6367562066531344,1.2501080013975965,0.29069540370505464,10,-0.16385707412425377,0.12080131854261716,0.3623092592403786
0.32080696313610435,-0.3353713512904734,1.462263781357668,5,-0.16385707412425377,-1.0762389973214705,-0.22752230807766222
-0.942990010932016,-1.6377293909985309,0.29069540370505464,10,-1.6499018325253472,-1.0762389973214705,-3.0567256349099305
-1.258939254449046,0.6838653754375715,-0.8808729739475588,2,-1.1545535797249826,-0.4492178794879008,-0.7676489680374421
1.5846039372042247,1.4766050517816065,-0.2950887851212521,0,0.16637509440932258,-0.392215959684849,0.8785775636681928
-0.31109152389795586,0.0043742242855415595,-0.8808729739475588,9,0.8268394314764752,0.9758301155883942,0.8785775636681928
0.6367562066531344,0.5706168502455665,0.29069540370505464,7,-1.484785748258559,-0.5632217190940044,-0.5343672695026654
0.004857719619074241,-0.3353713512904734,0.29069540370505464,5,-1.1545535797249826,0.5198147571639797,0.24964480256165236
-0.6270407674149859,-0.5618684016744834,1.462263781357668,4,-1.6499018325253472,0.8048243561792388,-0.1778174007194003
-1.258939254449046,0.5706168502455665,0.29069540370505464,4,-1.6499018325253472,0.23480515814872077,-0.832596713652237
0.9527054501701645,-1.6377293909985309,1.462263781357668,4,0.49660726294289886,-0.2782121200787454,0.8785775636681928
-0.942990010932016,0.06099848688154406,1.462263781357668,3,0.3314911786761107,-1.4752524359428332,-0.42899286590315094
0.6367562066531344,-0.6751169268664884,-0.8808729739475588,9,-1.3196696639917709,1.4318454740128086,0.8785775636681928
-0.31109152389795586,-0.22212282609846842,0.8764795925313613,1,1.652419852810416,-0.2782121200787454,0.8785775636681928
-1.5748884979660762,-1.4678566032105234,-0.2950887851212521,0,-1.1545535797249826,1.4888473938158602,-0.08702310327830823
-1.5748884979660762,-0.6184926642704859,1.462263781357668,7,0.3314911786761107,0.5768166769670315,-1.413812763694847
1.2686546936871945,-0.9016139772504984,-0.8808729739475588,5,-1.484785748258559,0.46281283736092793,0.4789501085077669
-0.6270407674149859,1.193483738801594,1.462263781357668,9,0.0012590101425344051,-1.4182505161397814,-0.5383436620913266
0.6367562066531344,1.193483738801594,-1.4666571627738656,6,-0.49408924265783005,-1.4752524359428332,-0.20300122044758603
-0.31109152389795586,-0.22212282609846842,0.8764795925313613,7,0.0012590101425344051,-0.5062197992909526,-0.220894987096561
-0.6270407674149859,-1.2979838154225158,0.29069540370505464,6,-1.6499018325253472,0.4058109175578761,-0.11817151188948657
0.32080696313610435,0.400744062457559,0.29069540370505464,3,-0.49408924265783005,-0.392215959684849,-0.5834094447628179
-0.6270407674149859,-1.0148625024425033,-1.4666571627738656,10,1.652419852810416,-1.247244756730626,-0.8922426024821516
-1.5748884979660762,0.8537381632255789,0.8764795925313613,8,-0.49408924265783005,-0.392215959684849,-0.6927602409509935
1.2686546936871945,0.966986688417584,1.462263781357668,0,0.0012590101425344051,1.6598531532250156,0.8785775636681928
1.2686546936871945,1.306732263993599,1.462263781357668,10,0.8268394314764752,1.1468358749975496,0.8785775636681928
0.9527054501701645,-1.2979838154225158,-0.2950887851212521,5,-0.16385707412425377,0.3488089977548244,0.46635819864367406
-0.942990010932016,-0.6751169268664884,-0.2950887851212521,0,-1.484785748258559,-1.4752524359428332,-1.8770625002738477
0.6367562066531344,0.6838653754375715,-0.8808729739475588,4,-0.8243214111914063,0.6338185967700833,0.8785775636681928
0.32080696313610435,0.966986688417584,-0.2950887851212521,0,-1.3196696639917709,0.5768166769670315,0.0886009027208833
1.5846039372042247,0.627241112841569,1.462263781357668,5,-1.6499018325253472,1.1468358749975496,0.8785775636681928
0.004857719619074241,-0.5618684016744834,0.8764795925313613,9,-1.484785748258559,0.06379939873956537,-1.503281596939718
-0.942990010932016,1.5898535769736115,-1.4666571627738656,10,-0.3289731583910419,0.4058109175578761,-0.8564550691842036
-1.258939254449046,1.419980789185604,1.462263781357668,5,-0.49408924265783005,0.8048243561792388,0.8785775636681928
0.32080696313610435,-0.3919956138864759,-0.8808729739475588,10,-0.6592053269246182,-0.9622351577153669,-1.398569925438313
-1.5748884979660762,0.740489638033574,-1.4666571627738656,4,1.3221876842768396,-1.532254355745885,-1.590762233890259
-1.5748884979660762,1.2501080013975965,0.8764795925313613,4,-0.49408924265783005,-1.0762389973214705,-0.8882662098934906
-0.6270407674149859,-1.2413595528265133,-0.2950887851212521,0,-1.1545535797249826,1.545849313618912,0.33248631482542224
-0.31109152389795586,1.0236109510135865,-1.4666571627738656,6,0.3314911786761107,-0.7912293983062115,0.3351372432178623
0.9527054501701645,1.7031021021656165,1.462263781357668,3,-0.6592053269246182,0.4058109175578761,0.8785775636681928
0.6367562066531344,0.7971139006295765,-1.4666571627738656,4,-0.16385707412425377,0.2918070779517726,0.8785775636681928
0.6367562066531344,0.966986688417584,0.8764795925313613,7,0.9919555157432633,-0.3352140398817972,0.6936753082954581
1.5846039372042247,1.419980789185604,0.8764795925313613,1,-0.3289731583910419,-0.05020444086653822,0.8785775636681928
-1.5748884979660762,-0.7883654520584934,-0.2950887851212521,0,-0.8243214111914063,-0.677225558700108,-2.021538097661862
1.2686546936871945,1.2501080013975965,1.462263781357668,6,1.3221876842768396,-0.9622351577153669,0.8785775636681928
-1.5748884979660762,0.740489638033574,-1.4666571627738656,8,0.6617233472096871,-0.2212102002756936,-0.5900367657439191
1.5846039372042247,0.627241112841569,-0.2950887851212521,6,0.3314911786761107,1.032832035391446,0.8785775636681928
0.6367562066531344,1.419980789185604,1.462263781357668,5,-1.484785748258559,1.545849313618912,0.5014829998435125
0.32080696313610435,-0.22212282609846842,0.29069540370505464,5,1.487303768543628,0.6908205165731351,0.8785775636681928
-0.6270407674149859,-1.2413595528265133,1.462263781357668,3,-1.3196696639917709,0.6338185967700833,-1.4529139574833465
-1.5748884979660762,-1.3546080780185183,-0.2950887851212521,9,-0.16385707412425377,0.9188281957853424,-2.502681600889838
-1.258939254449046,-0.2787470886944709,0.8764795925313613,10,0.49660726294289886,-0.8482313181092633,-1.2726508267973824
-0.942990010932016,1.306732263993599,0.8764795925313613,9,1.3221876842768396,1.1468358749975496,0.8785775636681928
-0.6270407674149859,-0.10887430090646343,-0.8808729739475588,4,-0.8243214111914063,-1.3042466765336778,-1.8565178052324331
-0.942990010932016,-0.4486198764824784,-1.4666571627738656,3,-0.8243214111914063,0.747822436376187,-0.41573822394094756
0.004857719619074241,-0.05225003831046093,-0.2950887851212521,3,-1.1545535797249826,-0.5062197992909526,-1.4966542759586168
0.004857719619074241,1.193483738801594,0.8764795925313613,2,0.3314911786761107,1.4318454740128086,0.8785775636681928
-1.5748884979660762,1.646477839569614,-0.2950887851212521,10,-1.484785748258559,-0.8482313181092633,-2.7704253685263422
0.9527054501701645,0.4573683250535615,0.29069540370505464,4,-1.1545535797249826,1.317841634406705,0.8785775636681928
0.32080696313610435,0.627241112841569,-0.8808729739475588,1,0.8268394314764752,0.06379939873956537,0.8785775636681928
0.9527054501701645,1.7031021021656165,-0.8808729739475588,0,0.3314911786761107,1.2608397146036532,0.8785775636681928
0.32080696313610435,-0.10887430090646343,0.29069540370505464,10,-0.6592053269246182,0.4058109175578761,-0.5118343781669208
-0.31109152389795586,-0.9582382398465009,1.462263781357668,2,1.652419852810416,1.4318454740128086,0.8785775636681928
0.9527054501701645,-0.9016139772504984,-0.2950887851212521,8,0.3314911786761107,-1.4752524359428332,-0.5071952534801492
-0.6270407674149859,1.4766050517816065,-1.4666571627738656,0,1.3221876842768396,1.1468358749975496,0.8785775636681928
-0.942990010932016,-0.22212282609846842,-0.2950887851212521,0,0.0012590101425344051,-0.4492178794879008,-0.3680215128770162
0.6367562066531344,1.080235213609589,1.462263781357668,10,0.9919555157432633,-0.5632217190940044,0.8785775636681928
-0.6270407674149859,1.533229314377609,0.29069540370505464,5,-1.1545535797249826,0.9758301155883942,0.8785775636681928
1.2686546936871945,-0.10887430090646343,-1.4666571627738656,6,-0.8243214111914063,0.5198147571639797,0.5279922837679183
-0.6270407674149859,1.419980789185604,-0.2950887851212521,5,-0.8243214111914063,-0.05020444086653822,-0.5144853065593609
0.004857719619074241,0.513992587649564,-0.2950887851212521,8,-1.3196696639917709,0.6908205165731351,0.43852345052304725
0.6367562066531344,1.646477839569614,-1.4666571627738656,10,0.3314911786761107,0.6908205165731351,0.7387410909669493
0.004857719619074241,0.627241112841569,0.8764795925313613,6,-0.8243214111914063,-1.3612485963367296,0.0852872422303327
0.9527054501701645,-1.5811051284025284,-0.8808729739475588,3,-1.6499018325253472,0.12080131854261716,-1.0174989690249716
-1.258939254449046,-0.4486198764824784,1.462263781357668,5,-0.49408924265783005,-0.05020444086653822,-0.15727270567798524
0.6367562066531344,-0.7883654520584934,0.29069540370505464,3,-1.6499018325253472,-0.5062197992909526,-0.5416573225818782
-0.31109152389795586,0.5706168502455665,-1.4666571627738656,8,0.8268394314764752,-0.4492178794879008,-0.15594724148176517
1.5846039372042247,-0.05225003831046093,-0.8808729739475588,9,-0.8243214111914063,0.6338185967700833,0.307965227195346
0.6367562066531344,-0.9582382398465009,0.8764795925313613,5,1.3221876842768396,-0.7912293983062115,0.5293177479641393
1.2686546936871945,-1.0714867650385058,-0.8808729739475588,10,0.6617233472096871,-0.2782121200787454,0.2966987815274732
0.9527054501701645,-1.2979838154225158,1.462263781357668,10,0.0012590101425344051,1.3748435542097568,0.8785775636681928
-0.31109152389795586,-1.6943536535945334,-0.2950887851212521,9,-0.16385707412425377,1.4888473938158602,-0.413750027646617
-0.31109152389795586,1.193483738801594,0.8764795925313613,1,-0.8243214111914063,1.2038377948006014,0.8785775636681928
-0.942990010932016,-0.9016139772504984,-0.2950887851212521,5,1.652419852810416,-1.0762389973214705,-2.2713880986493926
-0.942990010932016,1.0236109510135865,0.8764795925313613,7,-0.16385707412425377,-0.6202236388970562,0.06871893977757873
-0.942990010932016,0.7971139006295765,-0.8808729739475588,7,-0.3289731583910419,0.5198147571639797,0.13963127427536526
0.6367562066531344,-0.3353713512904734,-1.4666571627738656,4,-1.484785748258559,-1.4752524359428332,-1.462192206856888
-1.5748884979660762,-1.1281110276345083,-1.4666571627738656,8,-1.3196696639917709,0.8048243561792388,-1.5085834537245997
-0.6270407674149859,-0.7883654520584934,-0.2950887851212521,10,-0.8243214111914063,1.317841634406705,-0.5562374287403016
0.32080696313610435,-0.9582382398465009,1.462263781357668,0,-1.6499018325253472,0.747822436376187,-0.03532999962571671
0.9527054501701645,0.23087127466955154,0.29069540370505464,9,0.16637509440932258,-1.3042466765336778,0.8752639031776421
-1.258939254449046,-1.4112323406145209,0.8764795925313613,5,-0.8243214111914063,0.3488089977548244,-0.7716253606261032
-0.942990010932016,0.8537381632255789,-0.8808729739475588,1,-0.3289731583910419,-0.9622351577153669,-1.6663136930748172
0.004857719619074241,-0.5618684016744834,-0.8808729739475588,9,0.3314911786761107,0.5198147571639797,0.8785775636681928
-0.942990010932016,-0.5052441390784809,-0.2950887851212521,4,1.3221876842768396,-0.1642082804726418,0.5955909577751552
-1.258939254449046,-1.5811051284025284,1.462263781357668,2,0.49660726294289886,-1.0192370775184187,-0.19438570317215428
-1.258939254449046,-0.8449897146544959,-0.2950887851212521,1,0.9919555157432633,-1.0192370775184187,-1.0300908788890646
0.32080696313610435,0.740489638033574,-0.8808729739475588,6,0.3314911786761107,1.4318454740128086,0.8785775636681928
-1.258939254449046,-0.7883654520584934,0.29069540370505464,2,0.49660726294289886,0.9188281957853424,0.2045790198901611
0.32080696313610435,0.513992587649564,-0.2950887851212521,1,0.9919555157432633,1.1468358749975496,0.8765893673738623
-0.31109152389795586,-0.9582382398465009,-1.4666571627738656,8,-1.484785748258559,-0.9052332379123151,-1.6338398202674194
0.6367562066531344,-0.6184926642704859,-1.4666571627738656,4,0.6617233472096871,-1.1902428369275742,0.8785775636681928
0.9527054501701645,1.193483738801594,-0.2950887851212521,2,0.8268394314764752,-1.7032601151550404,0.8785775636681928
-0.942990010932016,-1.1847352902305108,0.8764795925313613,5,-0.6592053269246182,0.46281283736092793,-0.9982797381797767
0.6367562066531344,-0.9016139772504984,-0.8808729739475588,1,0.0012590101425344051,-0.8482313181092633,0.38086575798746314
1.2686546936871945,-0.6751169268664884,0.29069540370505464,10,-0.6592053269246182,0.747822436376187,-0.7756017532147633
1.2686546936871945,-1.4678566032105234,1.462263781357668,9,-1.484785748258559,-0.6202236388970562,-0.11154419090838441
-0.942990010932016,-0.7883654520584934,-1.4666571627738656,6,-0.9894374954581946,-1.1332409171245224,-1.6570354437012749
-1.258939254449046,-0.5618684016744834,-0.8808729739475588,1,-0.3289731583910419,-0.9052332379123151,-1.727285046100952
-0.942990010932016,0.740489638033574,-0.8808729739475588,1,1.652419852810416,-0.9622351577153669,0.569744405948859
-0.942990010932016,-0.5618684016744834,1.462263781357668,7,1.1570716000100516,1.0898339551944978,0.8785775636681928
0.32080696313610435,1.646477839569614,0.8764795925313613,9,0.8268394314764752,-0.1642082804726418,0.8785775636681928
-0.942990010932016,-1.0714867650385058,1.462263781357668,0,-0.8243214111914063,-0.3352140398817972,-1.7054148868633168
-1.258939254449046,-1.4678566032105234,1.462263781357668,5,-0.6592053269246182,-0.7912293983062115,-1.4694822599361006
0.004857719619074241,0.9103624258215814,1.462263781357668,4,0.3314911786761107,1.7168550730280674,0.8785775636681928
0.6367562066531344,-1.0714867650385058,0.29069540370505464,8,-0.9894374954581946,-1.7032601151550404,-0.33687310426583883
-0.31109152389795586,1.533229314377609,-0.8808729739475588,8,-1.6499018325253472,1.6028512334219638,0.3278471901386506
0.004857719619074241,-0.16549856350246592,0.29069540370505464,2,0.8268394314764752,-0.9052332379123151,0.5140749097076054
1.2686546936871945,0.966986688417584,-0.8808729739475588,0,1.1570716000100516,1.7168550730280674,0.8785775636681928
0.6367562066531344,-1.5811051284025284,0.29069540370505464,0,-0.3289731583910419,-1.532254355745885,-1.7769899534592137
0.32080696313610435,-0.2787470886944709,-0.2950887851212521,3,-1.1545535797249826,0.06379939873956537,0.7374156267707292
0.004857719619074241,0.740489638033574,1.462263781357668,3,0.6617233472096871,1.545849313618912,0.8785775636681928
0.004857719619074241,1.7031021021656165,0.29069540370505464,8,0.16637509440932258,1.317841634406705,0.8785775636681928
-1.5748884979660762,1.533229314377609,-0.8808729739475588,4,-0.3289731583910419,-1.532254355745885,-1.6550472474069444
0.9527054501701645,1.193483738801594,0.8764795925313613,0,-0.6592053269246182,0.2918070779517726,0.8785775636681928
0.9527054501701645,1.080235213609589,-0.8808729739475588,4,-1.1545535797249826,-1.4752524359428332,-0.5284026806196748
-1.5748884979660762,-1.0714867650385058,0.29069540370505464,3,1.1570716000100516,-0.3352140398817972,-1.0300908788890646
0.6367562066531344,-1.1847352902305108,1.462263781357668,10,0.8268394314764752,0.4058109175578761,0.48955382207752923
-0.31109152389795586,-1.1847352902305108,-1.4666571627738656,8,-0.6592053269246182,0.9188281957853424,-1.42905560195138
-0.6270407674149859,-0.7317411894624909,-0.2950887851212521,3,1.1570716000100516,0.8048243561792388,0.001120265770342783
0.9527054501701645,0.7971139006295765,0.8764795925313613,5,-0.6592053269246182,1.6028512334219638,0.8785775636681928
1.5846039372042247,-1.0148625024425033,0.8764795925313613,4,-0.3289731583910419,1.6028512334219638,0.8785775636681928
-0.6270407674149859,0.5706168502455665,-0.2950887851212521,9,1.3221876842768396,0.06379939873956537,-0.2599961808850606
-0.942990010932016,-0.10887430090646343,1.462263781357668,0,-0.16385707412425377,1.6598531532250156,0.8785775636681928
0.6367562066531344,1.4766050517816065,-0.2950887851212521,7,-0.16385707412425377,-0.6202236388970562,0.7301255736915175
-0.31109152389795586,-1.6377293909985309,0.8764795925313613,8,-1.484785748258559,-0.677225558700108,-1.5417200586301076
0.6367562066531344,-0.6184926642704859,0.8764795925313613,4,-0.6592053269246182,-0.9622351577153669,-0.7504179334865776
1.5846039372042247,0.7971139006295765,-0.2950887851212521,7,1.1570716000100516,0.3488089977548244,0.8785775636681928
1.2686546936871945,0.11762274947754656,-0.2950887851212521,2,0.49660726294289886,0.06379939873956537,0.8785775636681928
1.2686546936871945,1.080235213609589,0.8764795925313613,2,-0.16385707412425377,1.032832035391446,0.8785775636681928
1.5846039372042247,1.193483738801594,-0.2950887851212521,9,-0.16385707412425377,-1.6462581953519886,0.8785775636681928
-0.6270407674149859,1.533229314377609,-0.2950887851212521,0,-1.3196696639917709,-0.5062197992909526,0.10516920517363727
-0.6270407674149859,-1.4678566032105234,0.29069540370505464,10,-0.6592053269246182,-0.677225558700108,-1.7617471152026805
1.5846039372042247,-0.3353713512904734,-0.2950887851212521,10,0.8268394314764752,-1.3612485963367296,0.8785775636681928
1.2686546936871945,0.513992587649564,1.462263781357668,8,1.652419852810416,0.6908205165731351,0.8785775636681928
-1.5748884979660762,1.4766050517816065,1.462263781357668,4,0.9919555157432633,1.4888473938158602,0.8533937439400071
0.004857719619074241,0.34411979986155655,-0.2950887851212521,0,-1.6499018325253472,0.9758301155883942,0.8785775636681928
1.5846039372042247,1.419980789185604,0.29069540370505464,0,-0.16385707412425377,-1.7032601151550404,0.8785775636681928
-0.31109152389795586,-0.4486198764824784,-1.4666571627738656,9,-1.6499018325253472,0.006797478936513577,-2.2879564011021465
0.004857719619074241,-0.6751169268664884,-1.4666571627738656,5,0.8268394314764752,-1.3612485963367296,-0.15064538469688402
0.6367562066531344,-1.5244808658065259,-1.4666571627738656,6,0.49660726294289886,1.317841634406705,0.30332610250857445
1.2686546936871945,-1.6377293909985309,-0.2950887851212521,4,-1.484785748258559,1.2038377948006014,0.8408018340759141
-0.6270407674149859,0.17424701207354903,0.29069540370505464,7,1.487303768543628,0.8048243561792388,0.8785775636681928
-0.31109152389795586,1.306732263993599,-1.4666571627738656,2,-0.49408924265783005,-0.6202236388970562,-0.871035175342627
0.6367562066531344,-1.2413595528265133,0.8764795925313613,7,0.49660726294289886,-0.3352140398817972,-0.2871681969075769
