study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,0.0,-1.484785748258559,0.6908205165731351,-0.2858427327113559,
1.2686546936871945,1.5898535769736115,1.462263781357668,2.0,0.49660726294289886,1.317841634406705,0.8785775636681928,
-0.6270407674149859,-0.6184926642704859,-0.8808729739475588,9.0,-1.484785748258559,0.8048243561792388,-0.7643353075468915,
0.9527054501701645,1.306732263993599,1.462263781357668,8.0,-0.8243214111914063,-1.4752524359428332,0.728137377397187,1.0
1.2686546936871945,-1.5244808658065259,-1.4666571627738656,4.0,-0.9894374954581946,-0.05020444086653822,-0.2474042710209668,
0.32080696313610435,1.533229314377609,0.8764795925313613,7.0,-0.16385707412425377,0.06379939873956537,0.8785775636681928,
-1.5748884979660762,-0.16549856350246592,1.462263781357668,4.0,0.16637509440932258,-0.7342274785031597,-0.6775174026944605,
-0.6270407674149859,0.06099848688154406,1.462263781357668,7.0,-0.16385707412425377,1.4888473938158602,0.48160103690020795,
-1.5748884979660762,-0.5052441390784809,0.8764795925313613,0.0,1.1570716000100516,0.5198147571639797,0.5982418861675953,1.0
-1.5748884979660762,-1.2979838154225158,-0.8808729739475588,4.0,0.49660726294289886,1.6028512334219638,-0.2692744302586019,
1.2686546936871945,0.11762274947754656,-0.8808729739475588,2.0,-0.9894374954581946,0.8618262759822906,0.8785775636681928,
-1.5748884979660762,-0.3919956138864759,1.462263781357668,7.0,-0.49408924265783005,0.3488089977548244,-2.143480803714132,0.0
-1.5748884979660762,-0.9582382398465009,-1.4666571627738656,6.0,0.6617233472096871,0.5768166769670315,-1.710054011550088,
1.2686546936871945,-1.0148625024425033,-1.4666571627738656,5.0,-0.16385707412425377,-1.4752524359428332,0.1734306112789837,1.0
-0.942990010932016,0.28749553726555405,-0.8808729739475588,0.0,-1.1545535797249826,-0.677225558700108,-1.185170189846842,
0.004857719619074241,-1.5244808658065259,-0.2950887851212521,0.0,0.49660726294289886,1.317841634406705,0.4577426813682423,
-1.5748884979660762,-0.3919956138864759,0.29069540370505464,3.0,0.8268394314764752,-0.10720636066959001,-0.12413610077247728,
-1.5748884979660762,1.5898535769736115,-1.4666571627738656,2.0,-1.3196696639917709,1.6598531532250156,-0.02472628605595345,1.0
1.2686546936871945,-1.4678566032105234,-0.2950887851212521,10.0,0.6617233472096871,-1.5892562755489368,-1.4151382278910671,
0.9527054501701645,-1.6943536535945334,0.8764795925313613,4.0,0.49660726294289886,0.17780323834566897,0.8785775636681928,
0.004857719619074241,0.6838653754375715,0.29069540370505464,1.0,-0.9894374954581946,0.17780323834566897,0.06606801138513767,
0.32080696313610435,1.193483738801594,-0.2950887851212521,4.0,-0.6592053269246182,-0.4492178794879008,-0.09497588845563044,
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,6.0,-0.6592053269246182,0.6338185967700833,0.8785775636681928,
-1.5748884979660762,1.419980789185604,1.462263781357668,2.0,1.652419852810416,-1.0762389973214705,0.3908067394591159,
0.32080696313610435,0.28749553726555405,0.8764795925313613,6.0,1.3221876842768396,1.4318454740128086,0.7745286242648983,
-0.6270407674149859,-1.2979838154225158,1.462263781357668,0.0,0.0012590101425344051,-0.3352140398817972,-0.10690506622161375,
-1.5748884979660762,0.17424701207354903,-0.8808729739475588,4.0,1.652419852810416,-0.4492178794879008,-0.23680055745120449,
-0.6270407674149859,1.193483738801594,0.29069540370505464,3.0,0.49660726294289886,-0.1642082804726418,0.6134847244241293,
0.004857719619074241,0.966986688417584,1.462263781357668,9.0,-0.8243214111914063,-0.7342274785031597,-0.4004953856844136,
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,10.0,-0.16385707412425377,-0.4492178794879008,-0.3110265524395426,
-0.31109152389795586,-0.8449897146544959,0.8764795925313613,2.0,0.16637509440932258,-1.7032601151550404,-0.7835545383920856,
0.004857719619074241,0.5706168502455665,1.462263781357668,6.0,0.0012590101425344051,-0.5632217190940044,0.44117437891548833,
0.004857719619074241,-0.22212282609846842,-0.8808729739475588,10.0,-1.1545535797249826,-0.4492178794879008,-1.4754468488190913,1.0
-0.6270407674149859,-1.4678566032105234,1.462263781357668,1.0,0.9919555157432633,-0.4492178794879008,-0.5297281448158948,
0.9527054501701645,-0.4486198764824784,0.8764795925313613,9.0,-1.484785748258559,0.2918070779517726,0.31525528027455774,0.0
-0.6270407674149859,0.17424701207354903,-1.4666571627738656,9.0,-1.1545535797249826,0.2918070779517726,-1.5278026845697943,
-1.5748884979660762,0.966986688417584,0.8764795925313613,0.0,-1.6499018325253472,-0.5632217190940044,-0.9803859715308026,
0.32080696313610435,-0.16549856350246592,-1.4666571627738656,4.0,-1.1545535797249826,-1.0762389973214705,-1.4940033475661758,
1.5846039372042247,1.080235213609589,0.8764795925313613,3.0,-0.6592053269246182,-1.0192370775184187,0.8785775636681928,
0.32080696313610435,-0.05225003831046093,0.8764795925313613,0.0,-1.6499018325253472,-0.6202236388970562,-1.6331770881693093,
0.6367562066531344,0.966986688417584,0.8764795925313613,7.0,-1.3196696639917709,-0.10720636066959001,0.10450647307552678,
-0.6270407674149859,-0.7883654520584934,-1.4666571627738656,4.0,-0.6592053269246182,0.4058109175578761,-0.6589609039473759,
0.9527054501701645,0.5706168502455665,-1.4666571627738656,2.0,0.9919555157432633,0.006797478936513577,0.816280746445838,
0.6367562066531344,-1.0148625024425033,0.29069540370505464,3.0,-1.1545535797249826,0.4058109175578761,-0.019424429271072293,
-0.31109152389795586,1.0236109510135865,-1.4666571627738656,7.0,-1.1545535797249826,1.4888473938158602,0.273503158093618,0.0
-0.942990010932016,-0.3353713512904734,0.8764795925313613,0.0,0.0012590101425344051,-1.7032601151550404,-2.0765448618050057,0.0
1.2686546936871945,0.400744062457559,0.8764795925313613,5.0,1.3221876842768396,-0.10720636066959001,0.8785775636681928,
-0.31109152389795586,0.9103624258215814,-0.8808729739475588,5.0,-0.9894374954581946,0.8048243561792388,-0.3123520166357626,
-0.6270407674149859,0.06099848688154406,0.8764795925313613,0.0,-1.3196696639917709,1.4318454740128086,0.4603936097606824,1.0
-0.6270407674149859,-1.6377293909985309,0.29069540370505464,5.0,-0.49408924265783005,0.006797478936513577,-0.8226557321805852,
-0.31109152389795586,1.193483738801594,0.29069540370505464,5.0,-1.1545535797249826,-0.7342274785031597,0.09854188419253607,
0.004857719619074241,1.419980789185604,-0.2950887851212521,1.0,-0.49408924265783005,0.23480515814872077,0.7142200033368731,
1.5846039372042247,1.0236109510135865,0.8764795925313613,10.0,0.9919555157432633,-1.0192370775184187,0.8785775636681928,
0.9527054501701645,0.513992587649564,1.462263781357668,10.0,-0.9894374954581946,-0.8482313181092633,0.20656721618449167,1.0
1.5846039372042247,-0.5618684016744834,0.29069540370505464,2.0,-0.3289731583910419,-1.3042466765336778,-0.33819856846205887,
-0.6270407674149859,0.966986688417584,-0.8808729739475588,3.0,1.3221876842768396,-0.1642082804726418,-0.3454886215412706,
-0.942990010932016,1.419980789185604,0.8764795925313613,8.0,1.3221876842768396,0.17780323834566897,0.7175336638274238,1.0
-1.5748884979660762,-0.8449897146544959,0.8764795925313613,0.0,-1.1545535797249826,-1.0762389973214705,-1.4363456550305926,
1.5846039372042247,-0.4486198764824784,0.8764795925313613,10.0,-0.8243214111914063,-0.392215959684849,0.8785775636681928,
-1.5748884979660762,-1.3546080780185183,0.29069540370505464,10.0,0.3314911786761107,-0.392215959684849,-1.4482748327965749,
1.5846039372042247,-1.1281110276345083,-0.2950887851212521,3.0,-1.484785748258559,0.6338185967700833,-0.29313278579056856,1.0
0.004857719619074241,0.34411979986155655,0.8764795925313613,6.0,0.16637509440932258,-0.05020444086653822,0.7148827354349836,
0.6367562066531344,1.0236109510135865,-0.2950887851212521,4.0,-0.9894374954581946,1.2608397146036532,0.8785775636681928,1.0
0.6367562066531344,0.0043742242855415595,-1.4666571627738656,8.0,0.0012590101425344051,-0.05020444086653822,0.2860950679577109,1.0
0.32080696313610435,-0.3353713512904734,-1.4666571627738656,6.0,1.3221876842768396,0.23480515814872077,-0.004181591014538375,
1.2686546936871945,0.740489638033574,1.462263781357668,1.0,1.487303768543628,-1.532254355745885,0.8785775636681928,
1.5846039372042247,0.34411979986155655,1.462263781357668,6.0,0.16637509440932258,1.0898339551944978,0.8785775636681928,1.0
1.5846039372042247,1.533229314377609,1.462263781357668,3.0,-0.6592053269246182,-0.9622351577153669,0.8785775636681928,
0.32080696313610435,-0.9016139772504984,-0.2950887851212521,10.0,0.49660726294289886,-0.7912293983062115,0.765250374891356,
-0.6270407674149859,-0.05225003831046093,-1.4666571627738656,6.0,-1.1545535797249826,0.3488089977548244,-1.8551923410362126,
-0.6270407674149859,0.740489638033574,0.8764795925313613,3.0,-0.16385707412425377,0.8048243561792388,0.7698894995781267,
1.2686546936871945,-1.1281110276345083,1.462263781357668,8.0,1.1570716000100516,-0.2782121200787454,0.8785775636681928,1.0
0.9527054501701645,0.34411979986155655,-0.2950887851212521,10.0,-1.3196696639917709,0.6908205165731351,-0.605279604000453,
-0.31109152389795586,0.11762274947754656,-1.4666571627738656,1.0,-1.3196696639917709,1.0898339551944978,0.7692267674800162,1.0
0.9527054501701645,-0.4486198764824784,-0.8808729739475588,7.0,1.652419852810416,0.5768166769670315,0.8785775636681928,
-1.5748884979660762,1.3633565265896015,0.8764795925313613,9.0,-0.6592053269246182,1.545849313618912,-0.3408494968544999,
-1.5748884979660762,0.9103624258215814,1.462263781357668,8.0,-1.1545535797249826,0.747822436376187,-1.1288379615074788,
1.5846039372042247,-1.4678566032105234,0.8764795925313613,6.0,0.8268394314764752,1.1468358749975496,0.8785775636681928,
1.5846039372042247,0.966986688417584,-1.4666571627738656,10.0,-0.16385707412425377,1.3748435542097568,0.8785775636681928,
0.9527054501701645,0.966986688417584,-0.8808729739475588,4.0,0.49660726294289886,1.2608397146036532,0.8785775636681928,
1.2686546936871945,0.6838653754375715,-0.2950887851212521,4.0,-0.8243214111914063,-0.7342274785031597,0.44183711101359785,
1.5846039372042247,-0.22212282609846842,0.29069540370505464,7.0,-1.484785748258559,0.5768166769670315,0.8785775636681928,
-1.5748884979660762,0.513992587649564,1.462263781357668,5.0,-1.3196696639917709,0.9188281957853424,-1.0181617011230821,0.0
-0.942990010932016,1.7031021021656165,-1.4666571627738656,10.0,-0.3289731583910419,-0.5632217190940044,-1.9048972483944744,
0.32080696313610435,0.5706168502455665,0.29069540370505464,6.0,-0.6592053269246182,0.5768166769670315,0.6525859182126288,
0.9527054501701645,1.1368594762055915,-0.2950887851212521,9.0,1.652419852810416,-1.6462581953519886,0.8785775636681928,
1.2686546936871945,-0.5052441390784809,0.8764795925313613,9.0,-0.3289731583910419,0.747822436376187,0.8785775636681928,
0.6367562066531344,-1.6377293909985309,0.8764795925313613,7.0,0.9919555157432633,-0.3352140398817972,0.5147376418057159,
1.2686546936871945,1.193483738801594,-0.2950887851212521,0.0,-0.16385707412425377,-1.3042466765336778,0.8785775636681928,
-0.31109152389795586,-0.10887430090646343,0.8764795925313613,6.0,1.487303768543628,1.545849313618912,0.8785775636681928,
-1.258939254449046,-0.5052441390784809,-0.2950887851212521,4.0,-0.16385707412425377,-0.1642082804726418,-0.6351025484154103,
-1.5748884979660762,0.513992587649564,-0.8808729739475588,3.0,0.3314911786761107,-0.2782121200787454,-1.360131463747924,
-0.6270407674149859,-0.8449897146544959,0.29069540370505464,0.0,-1.1545535797249826,-0.10720636066959001,-0.18643291799483205,
-0.6270407674149859,0.28749553726555405,-0.2950887851212521,8.0,0.0012590101425344051,-0.2212102002756936,-1.0897367677189793,
-1.258939254449046,-1.4678566032105234,0.29069540370505464,9.0,-1.1545535797249826,1.317841634406705,-1.7743390250667732,
0.32080696313610435,0.0043742242855415595,-0.8808729739475588,4.0,0.6617233472096871,-1.0762389973214705,0.8785775636681928,
0.9527054501701645,0.4573683250535615,0.29069540370505464,10.0,-0.6592053269246182,-0.7912293983062115,0.4955184109605209,
-0.942990010932016,-0.9016139772504984,-0.2950887851212521,10.0,0.8268394314764752,-0.8482313181092633,-1.6908347807048933,1.0
0.32080696313610435,1.3633565265896015,-0.8808729739475588,8.0,-0.16385707412425377,-0.7912293983062115,0.018351300321206312,
-0.6270407674149859,0.23087127466955154,-0.8808729739475588,3.0,-0.8243214111914063,1.3748435542097568,-1.234875097205104,
-0.31109152389795586,-0.7317411894624909,0.29069540370505464,0.0,-0.3289731583910419,0.4058109175578761,-0.28518000061324633,
1.5846039372042247,1.193483738801594,-1.4666571627738656,0.0,-0.6592053269246182,-0.10720636066959001,0.8785775636681928,
0.004857719619074241,1.646477839569614,0.29069540370505464,5.0,-1.484785748258559,1.317841634406705,-0.4071227066655158,
0.9527054501701645,0.6838653754375715,0.8764795925313613,6.0,0.6617233472096871,-1.0762389973214705,0.8785775636681928,1.0
-0.942990010932016,-0.5618684016744834,-1.4666571627738656,5.0,0.3314911786761107,-1.0762389973214705,-1.2481297391673072,1.0
0.9527054501701645,-1.5244808658065259,1.462263781357668,7.0,-0.8243214111914063,-0.3352140398817972,0.08064811754356109,
-0.6270407674149859,0.4573683250535615,1.462263781357668,0.0,-0.9894374954581946,-0.7342274785031597,0.05215063732482475,
0.004857719619074241,0.28749553726555405,0.8764795925313613,1.0,-1.6499018325253472,-1.0192370775184187,-0.7080030792075274,
-1.5748884979660762,1.1368594762055915,1.462263781357668,0.0,-0.9894374954581946,-0.5062197992909526,-0.34350042524694,
-0.31109152389795586,-1.0714867650385058,-0.2950887851212521,1.0,-1.1545535797249826,0.5768166769670315,0.8189316748382781,
0.004857719619074241,-0.8449897146544959,0.8764795925313613,8.0,1.652419852810416,-0.5632217190940044,0.8785775636681928,
1.2686546936871945,0.06099848688154406,-0.2950887851212521,10.0,1.1570716000100516,0.12080131854261716,0.8785775636681928,
1.2686546936871945,-0.4486198764824784,1.462263781357668,2.0,-1.484785748258559,-0.4492178794879008,0.8785775636681928,
-1.5748884979660762,1.2501080013975965,-0.8808729739475588,0.0,-1.1545535797249826,-0.4492178794879008,-1.46881952783799,
-0.31109152389795586,1.3633565265896015,0.29069540370505464,10.0,0.16637509440932258,-1.1332409171245224,-0.008820715701309977,
-1.5748884979660762,-0.8449897146544959,0.8764795925313613,9.0,0.9919555157432633,-0.05020444086653822,-0.8942307987764821,
-1.5748884979660762,0.11762274947754656,-1.4666571627738656,0.0,1.3221876842768396,-1.3612485963367296,-0.7676489680374421,
1.2686546936871945,1.4766050517816065,-1.4666571627738656,1.0,1.652419852810416,0.17780323834566897,0.8785775636681928,
0.32080696313610435,0.627241112841569,-1.4666571627738656,7.0,-1.484785748258559,-0.5632217190940044,-1.6345025523655297,
-1.258939254449046,-0.5052441390784809,0.29069540370505464,1.0,0.0012590101425344051,-0.9622351577153669,-0.6112441928834447,
-0.6270407674149859,0.966986688417584,-0.2950887851212521,9.0,0.49660726294289886,-0.2782121200787454,0.518714034394376,
0.6367562066531344,0.9103624258215814,0.29069540370505464,1.0,-0.49408924265783005,1.3748435542097568,0.8785775636681928,1.0
1.5846039372042247,0.34411979986155655,-0.8808729739475588,1.0,1.487303768543628,-0.7342274785031597,0.8785775636681928,
-0.31109152389795586,0.6838653754375715,-0.8808729739475588,6.0,-1.6499018325253472,-0.8482313181092633,-1.2779526835822645,
1.2686546936871945,0.06099848688154406,1.462263781357668,3.0,1.487303768543628,-1.7032601151550404,0.8785775636681928,
-1.258939254449046,-0.16549856350246592,0.8764795925313613,3.0,-0.49408924265783005,-0.5632217190940044,-0.7119794717961885,
1.2686546936871945,-0.9016139772504984,-0.8808729739475588,9.0,1.487303768543628,1.4888473938158602,0.8785775636681928,
0.6367562066531344,-0.7883654520584934,-0.2950887851212521,3.0,-0.9894374954581946,0.4058109175578761,0.42394334436462383,
-0.6270407674149859,-0.05225003831046093,-0.8808729739475588,2.0,-0.3289731583910419,-0.5062197992909526,0.8785775636681928,1.0
-0.942990010932016,-1.3546080780185183,-0.2950887851212521,0.0,0.49660726294289886,-1.0762389973214705,-1.4780977772115322,1.0
1.2686546936871945,-1.4678566032105234,-1.4666571627738656,2.0,1.487303768543628,-0.677225558700108,0.8785775636681928,
0.004857719619074241,-1.0148625024425033,0.29069540370505464,2.0,0.6617233472096871,1.7168550730280674,0.8785775636681928,
0.004857719619074241,0.966986688417584,0.29069540370505464,7.0,0.16637509440932258,1.2608397146036532,0.8606837970192187,
1.5846039372042247,1.7031021021656165,1.462263781357668,5.0,-0.8243214111914063,1.3748435542097568,0.8785775636681928,0.0
-0.31109152389795586,0.5706168502455665,0.29069540370505464,1.0,-1.6499018325253472,0.3488089977548244,-0.5853976410571484,
-0.942990010932016,1.080235213609589,-0.8808729739475588,7.0,0.0012590101425344051,1.0898339551944978,-0.21956952290034001,
0.9527054501701645,0.627241112841569,0.8764795925313613,9.0,0.0012590101425344051,-0.5632217190940044,0.4564172171720213,
-1.258939254449046,1.5898535769736115,-0.8808729739475588,6.0,-0.6592053269246182,-1.6462581953519886,-2.904297252344594,
1.2686546936871945,0.627241112841569,0.8764795925313613,0.0,1.3221876842768396,1.6598531532250156,0.8785775636681928,
0.32080696313610435,-0.22212282609846842,0.8764795925313613,5.0,0.3314911786761107,0.006797478936513577,0.8785775636681928,
1.5846039372042247,-1.5244808658065259,0.29069540370505464,3.0,0.49660726294289886,-0.5632217190940044,0.8785775636681928,1.0
0.9527054501701645,0.627241112841569,0.8764795925313613,5.0,0.0012590101425344051,-1.4752524359428332,0.26886403340684645,
0.32080696313610435,-0.5618684016744834,-0.8808729739475588,9.0,0.8268394314764752,0.8618262759822906,0.7851323378346606,
-1.5748884979660762,1.080235213609589,0.29069540370505464,2.0,0.6617233472096871,0.747822436376187,-0.001530662622098267,
1.2686546936871945,-0.6751169268664884,1.462263781357668,8.0,-0.6592053269246182,-0.05020444086653822,0.6969889687860096,
-1.258939254449046,0.4573683250535615,1.462263781357668,7.0,-0.49408924265783005,-0.9052332379123151,-2.7107794796964275,
-1.5748884979660762,-1.2413595528265133,0.29069540370505464,6.0,0.16637509440932258,0.6338185967700833,-1.5748566635356156,
-0.31109152389795586,-1.3546080780185183,0.8764795925313613,3.0,0.16637509440932258,-0.3352140398817972,0.044860584245613046,
0.9527054501701645,0.28749553726555405,1.462263781357668,6.0,-0.6592053269246182,0.12080131854261716,0.5260040874735887,0.0
0.004857719619074241,0.0043742242855415595,-0.8808729739475588,2.0,0.49660726294289886,-1.3612485963367296,0.4497898961909201,
-0.6270407674149859,1.419980789185604,0.29069540370505464,5.0,0.9919555157432633,-1.6462581953519886,-0.15926090197231577,
0.9527054501701645,0.17424701207354903,0.29069540370505464,0.0,1.1570716000100516,0.5768166769670315,0.8785775636681928,
1.5846039372042247,-0.7317411894624909,-0.8808729739475588,1.0,0.6617233472096871,-0.5632217190940044,0.8785775636681928,1.0
1.2686546936871945,1.419980789185604,-1.4666571627738656,7.0,-1.6499018325253472,0.46281283736092793,0.7824814094422196,
0.004857719619074241,-1.3546080780185183,-0.2950887851212521,2.0,-0.49408924265783005,1.4888473938158602,0.4153278270891921,
-1.258939254449046,-0.9582382398465009,-0.8808729739475588,0.0,-0.6592053269246182,0.9188281957853424,-1.7557825263196887,
1.5846039372042247,1.306732263993599,-0.8808729739475588,4.0,-0.16385707412425377,0.6908205165731351,0.8785775636681928,
-0.942990010932016,1.419980789185604,0.8764795925313613,5.0,1.652419852810416,-0.7342274785031597,0.25693485564086405,0.0
-0.6270407674149859,1.193483738801594,1.462263781357668,1.0,-0.49408924265783005,-0.1642082804726418,0.7268119132009659,
-1.5748884979660762,-1.0714867650385058,-1.4666571627738656,6.0,1.652419852810416,-0.5632217190940044,-1.2408396860880955,
1.5846039372042247,1.0236109510135865,-0.8808729739475588,5.0,-0.16385707412425377,0.6338185967700833,0.8785775636681928,
0.9527054501701645,0.23087127466955154,0.29069540370505464,5.0,0.3314911786761107,1.0898339551944978,0.8785775636681928,
0.32080696313610435,0.966986688417584,0.29069540370505464,5.0,1.3221876842768396,0.23480515814872077,0.8785775636681928,
-1.258939254449046,1.3633565265896015,-0.8808729739475588,5.0,-1.484785748258559,0.12080131854261716,-3.4855133023872034,
-1.258939254449046,1.193483738801594,-1.4666571627738656,3.0,-1.3196696639917709,0.9758301155883942,-0.9286928678782101,
-0.31109152389795586,1.080235213609589,-0.8808729739475588,7.0,-0.6592053269246182,-1.0762389973214705,-0.6569727076530454,
-1.258939254449046,1.419980789185604,-1.4666571627738656,9.0,0.8268394314764752,1.4318454740128086,-0.6523335829662739,
-0.942990010932016,-0.8449897146544959,-1.4666571627738656,4.0,-0.9894374954581946,-0.8482313181092633,-1.226259579929672,
-0.6270407674149859,1.306732263993599,-0.8808729739475588,0.0,-1.6499018325253472,0.8048243561792388,0.8533937439400071,1.0
0.004857719619074241,-0.3919956138864759,0.29069540370505464,4.0,1.3221876842768396,-0.4492178794879008,0.32652172594243056,
0.32080696313610435,-0.10887430090646343,-0.2950887851212521,8.0,-1.484785748258559,-0.2212102002756936,0.3795402937912431,
0.9527054501701645,0.0043742242855415595,-0.2950887851212521,8.0,-0.16385707412425377,0.747822436376187,0.7526584650272622,1.0
0.32080696313610435,1.3633565265896015,-1.4666571627738656,3.0,0.0012590101425344051,-0.9052332379123151,-0.4999052004009375,0.0
-1.258939254449046,-1.1847352902305108,-0.2950887851212521,4.0,-0.49408924265783005,0.006797478936513577,-1.7060776189614268,
-1.5748884979660762,1.3633565265896015,-0.2950887851212521,6.0,-0.8243214111914063,-0.5062197992909526,-0.26993716235671245,
-0.31109152389795586,-0.2787470886944709,1.462263781357668,10.0,-0.16385707412425377,-1.7032601151550404,-1.643780801739072,
0.004857719619074241,1.7031021021656165,0.8764795925313613,6.0,-1.484785748258559,1.3748435542097568,-0.377962494348668,1.0
0.9527054501701645,1.0236109510135865,1.462263781357668,2.0,-1.1545535797249826,0.8048243561792388,0.8785775636681928,
1.2686546936871945,-1.5244808658065259,-0.2950887851212521,10.0,1.487303768543628,-1.3612485963367296,0.3914694715572264,
0.32080696313610435,0.0043742242855415595,-0.2950887851212521,2.0,-0.16385707412425377,-1.0192370775184187,-1.539731862335777,
1.5846039372042247,-0.7883654520584934,-1.4666571627738656,6.0,-1.6499018325253472,1.2038377948006014,0.8785775636681928,
1.2686546936871945,1.3633565265896015,-0.2950887851212521,10.0,-1.484785748258559,1.4318454740128086,0.32254533335376945,
0.32080696313610435,0.7971139006295765,1.462263781357668,6.0,-0.3289731583910419,1.4318454740128086,0.8785775636681928,
-1.5748884979660762,1.1368594762055915,-0.8808729739475588,10.0,-1.1545535797249826,-1.3042466765336778,-1.8406122348777891,
0.6367562066531344,-0.9016139772504984,0.29069540370505464,9.0,-0.6592053269246182,1.4888473938158602,0.8785775636681928,
-1.5748884979660762,-0.6751169268664884,-0.2950887851212521,1.0,0.9919555157432633,-1.3612485963367296,-0.3865780116241007,
0.6367562066531344,0.4573683250535615,-1.4666571627738656,0.0,1.487303768543628,1.032832035391446,0.8785775636681928,
0.6367562066531344,1.5898535769736115,-1.4666571627738656,3.0,1.652419852810416,-1.4182505161397814,0.8785775636681928,1.0
0.9527054501701645,-1.2413595528265133,0.8764795925313613,6.0,0.0012590101425344051,-0.10720636066959001,0.2237982507353561,
1.5846039372042247,-0.2787470886944709,0.29069540370505464,2.0,0.9919555157432633,0.5768166769670315,0.8785775636681928,
0.32080696313610435,-0.7883654520584934,1.462263781357668,8.0,0.16637509440932258,1.545849313618912,0.8785775636681928,
1.2686546936871945,0.7971139006295765,0.29069540370505464,3.0,-1.1545535797249826,0.46281283736092793,0.8785775636681928,
1.2686546936871945,-0.9016139772504984,1.462263781357668,6.0,0.49660726294289886,1.2608397146036532,0.8785775636681928,
0.9527054501701645,-0.22212282609846842,-0.8808729739475588,8.0,0.9919555157432633,-0.2782121200787454,0.4822637689983175,
-0.942990010932016,-1.6377293909985309,-1.4666571627738656,4.0,-0.49408924265783005,-1.7032601151550404,-2.2667489739626214,
0.9527054501701645,0.34411979986155655,-1.4666571627738656,0.0,1.487303768543628,1.6028512334219638,0.8785775636681928,1.0
-0.31109152389795586,-1.1847352902305108,-0.2950887851212521,4.0,-0.3289731583910419,0.6338185967700833,-0.42236554492204875,
-1.5748884979660762,-1.2413595528265133,1.462263781357668,7.0,0.49660726294289886,1.4888473938158602,-0.5469591793667593,
-1.5748884979660762,-0.2787470886944709,1.462263781357668,4.0,-0.16385707412425377,0.23480515814872077,-0.55292376824975,1.0
0.004857719619074241,1.306732263993599,-0.8808729739475588,2.0,0.0012590101425344051,0.46281283736092793,0.8785775636681928,
0.004857719619074241,-0.7883654520584934,0.29069540370505464,6.0,0.8268394314764752,1.3748435542097568,0.8785775636681928,
1.5846039372042247,-1.2979838154225158,-1.4666571627738656,7.0,-1.1545535797249826,-0.7342274785031597,0.12902756070560295,
0.9527054501701645,-0.6751169268664884,0.8764795925313613,3.0,-0.8243214111914063,-0.10720636066959001,0.29603604942936274,
0.6367562066531344,1.419980789185604,-1.4666571627738656,9.0,0.3314911786761107,0.46281283736092793,0.6890361836086873,
0.004857719619074241,-0.22212282609846842,0.8764795925313613,4.0,0.3314911786761107,0.4058109175578761,0.7062672181595518,
0.9527054501701645,-0.7317411894624909,-0.8808729739475588,9.0,-0.6592053269246182,-1.4752524359428332,-0.8630823901653047,
-1.5748884979660762,-1.5811051284025284,0.29069540370505464,5.0,-0.16385707412425377,1.1468358749975496,-1.3581432674535934,
1.5846039372042247,1.4766050517816065,-1.4666571627738656,7.0,-0.8243214111914063,-1.1902428369275742,0.05612702991348586,
0.6367562066531344,1.0236109510135865,-0.2950887851212521,10.0,0.49660726294289886,-1.7032601151550404,0.015037639830655704,
-1.5748884979660762,0.34411979986155655,-0.2950887851212521,1.0,0.49660726294289886,-0.6202236388970562,-0.3660333165826856,
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,9.0,0.0012590101425344051,0.12080131854261716,0.013049443536325154,1.0
0.32080696313610435,-1.2979838154225158,-0.8808729739475588,6.0,-1.6499018325253472,-1.0762389973214705,-1.323018466253755,
-1.5748884979660762,0.28749553726555405,-0.2950887851212521,3.0,0.9919555157432633,1.7168550730280674,0.2966987815274732,
0.004857719619074241,-0.5052441390784809,-0.2950887851212521,6.0,-1.1545535797249826,0.46281283736092793,-0.5926876941363601,
-0.6270407674149859,1.5898535769736115,-0.2950887851212521,2.0,0.16637509440932258,0.17780323834566897,0.23373923220700796,
1.5846039372042247,-0.3353713512904734,0.29069540370505464,6.0,-0.9894374954581946,-1.6462581953519886,-1.1606491022167658,1.0
-1.258939254449046,-1.0714867650385058,1.462263781357668,0.0,-1.1545535797249826,1.7168550730280674,-0.730535970543273,
1.2686546936871945,1.193483738801594,1.462263781357668,4.0,1.652419852810416,-0.3352140398817972,0.8785775636681928,
-0.6270407674149859,-0.2787470886944709,-1.4666571627738656,8.0,1.487303768543628,0.46281283736092793,0.49750660725485146,
1.5846039372042247,-0.16549856350246592,-0.2950887851212521,1.0,-0.3289731583910419,-1.532254355745885,0.6141474565222398,
-0.31109152389795586,0.400744062457559,0.8764795925313613,0.0,-0.9894374954581946,1.6028512334219638,0.8785775636681928,
0.9527054501701645,-0.16549856350246592,-0.8808729739475588,6.0,-1.6499018325253472,-0.8482313181092633,0.07004440397379878,
-1.258939254449046,0.06099848688154406,-0.2950887851212521,7.0,0.49660726294289886,0.006797478936513577,-1.9638804051262786,
0.004857719619074241,-1.2413595528265133,0.29069540370505464,2.0,-1.3196696639917709,-0.9052332379123151,-1.6451062659352922,
-0.31109152389795586,-0.7317411894624909,-0.8808729739475588,10.0,1.487303768543628,-0.8482313181092633,-0.34747681783560114,
1.2686546936871945,0.28749553726555405,-0.2950887851212521,2.0,0.8268394314764752,-0.10720636066959001,0.8785775636681928,
